identifier	text	seq	syn	dep_left	dep_right	chunk
answer-answer.2016.650.1	If you are not sure how to do it, don't do it at all.	"['If', 'you', 'are', 'not', 'sure', 'how', 'to', 'do', 'it', ',', 'do', ""n't"", 'do', 'it', 'at', 'all', '.']"	"[['If', ['you', ['are', 'not', 'sure', ['how', ['to', ['do', 'it']]]]], ','], ['do', ""n't"", ['do', 'it', ['at', 'all']]], '.']"	"['do', ['sure', 'If', 'you', 'are', 'not', ['do', 'how', 'to', 'it']], ',', 'do', ""n't"", 'it', ['all', 'at'], '.']"	"[['If', 'you', 'are', 'not', ['how', 'to', 'it', 'do'], 'sure'], ',', 'do', ""n't"", 'it', ['at', 'all'], '.', 'do']"	"['If', 'you', 'are', 'not', 'sure', 'how', 'to', 'do', 'it', ',', 'do', ""n't"", 'do', 'it', ',', 'do', ""n't"", 'do', 'it', 'at', 'all', '.']"
answer-answer.2016.659.1	You need to read a lot to know what you like and what you don't.	"['You', 'need', 'to', 'read', 'a', 'lot', 'to', 'know', 'what', 'you', 'like', 'and', 'what', 'you', 'do', ""n't"", '.']"	"['You', ['need', ['to', ['read', ['a', 'lot', ['to', ['know', [['what', ['you', 'like']], 'and', ['what', ['you', ['do', ""n't""]]]]]]]]]], '.']"	"['need', 'You', ['read', 'to', ['lot', 'a'], ['know', 'to', ['like', 'what', 'you', 'and', ['do', 'what', 'you', ""n't""]]]], '.']"	"['You', ['to', ['a', 'lot'], ['to', ['what', 'you', 'and', ['what', 'you', ""n't"", 'do'], 'like'], 'know'], 'read'], '.', 'need']"	"['You', 'need', 'to', 'read', ['a', 'lot'], 'to', 'know', 'what', 'you', 'like', 'and', 'what', 'you', 'like', 'and', 'what', 'you', 'do', ""n't"", '.']"
answer-answer.2016.660.1	I would say you can do it, but it wouldn't be advised.	"['I', 'would', 'say', 'you', 'can', 'do', 'it', ',', 'but', 'it', 'would', ""n't"", 'be', 'advised', '.']"	"[['I', ['would', ['say', ['you', ['can', ['do', 'it']]]]]], ',', 'but', ['it', ['would', ""n't"", ['be', 'advised']]], '.']"	"['say', 'I', 'would', ['do', 'you', 'can', 'it'], ',', 'but', ['advised', 'it', 'would', ""n't"", 'be'], '.']"	"['I', 'would', ['you', 'can', 'it', 'do'], ',', 'but', ['it', 'would', ""n't"", 'be', 'advised'], '.', 'say']"	"['I', 'would', 'say', 'you', 'can', 'do', 'it', ',', 'but', 'it', ',', 'but', 'it', 'would', ""n't"", 'be', 'advised', '.']"
answer-answer.2016.662.1	Can you do this?	['Can', 'you', 'do', 'this', '?']	['Can', 'you', ['do', 'this'], '?']	['do', 'Can', 'you', 'this', '?']	['Can', 'you', 'this', '?', 'do']	['Can', 'you', 'do', 'this', '?']
answer-answer.2016.664.1	Sure, I've  done this very trip.	"['Sure', ',', 'I', ""'ve"", 'done', 'this', 'very', 'trip', '.']"	"['Sure', ',', 'I', [""'ve"", ['done', ['this', 'very', 'trip']]], '.']"	"['done', 'Sure', ',', 'I', ""'ve"", ['trip', 'this', 'very'], '.']"	"['Sure', ',', 'I', ""'ve"", ['this', 'very', 'trip'], '.', 'done']"	"['Sure', ',', 'I', ""'ve"", ' ', 'done', ['this', 'very', 'trip'], '.']"
answer-answer.2016.666.1	You can use it, too.	['You', 'can', 'use', 'it', ',', 'too', '.']	['You', ['can', ['use', 'it', ',', 'too']], '.']	['use', 'You', 'can', 'it', ',', 'too', '.']	['You', 'can', 'it', ',', 'too', '.', 'use']	['You', 'can', 'use', 'it', ',', 'too', '.']
answer-answer.2016.675.1	How do you do that?	['How', 'do', 'you', 'do', 'that', '?']	['How', ['do', 'you', ['do', 'that']], '?']	['do', 'How', 'do', 'you', 'that', '?']	['How', 'do', 'you', 'that', '?', 'do']	['How', 'do', 'you', 'do', 'that', '?']
answer-answer.2016.678.1	I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/	"['I', ""'ve"", 'located', 'an', 'article', 'that', 'might', 'be', 'of', 'some', 'help', ':', 'http://www.dsattorney.com/qa-pseudonyms-in-contracts/']"	"['I', [""'ve"", ['located', [['an', 'article'], ['that', ['might', ['be', ['of', ['some', 'help', ':', 'http://www.dsattorney.com/qa-pseudonyms-in-contracts/']]]]]]]]]"	"['located', 'I', ""'ve"", ['article', 'an', ['help', 'that', 'might', 'be', 'of', 'some']], ':', 'http://www.dsattorney.com/qa-pseudonyms-in-contracts/']"	"['I', ""'ve"", ['an', ['that', 'might', 'be', 'of', 'some', 'help'], 'article'], ':', 'http://www.dsattorney.com/qa-pseudonyms-in-contracts/', 'located']"	"['I', ""'ve"", 'located', ['an', 'article'], 'that', 'might', 'be', 'of', ['some', 'help'], ':', 'http://www.dsattorney.com/qa-pseudonyms-in-contracts/']"
answer-answer.2016.682.1	I would say you can do it, but it wouldn't be advised.	"['I', 'would', 'say', 'you', 'can', 'do', 'it', ',', 'but', 'it', 'would', ""n't"", 'be', 'advised', '.']"	"[['I', ['would', ['say', ['you', ['can', ['do', 'it']]]]]], ',', 'but', ['it', ['would', ""n't"", ['be', 'advised']]], '.']"	"['say', 'I', 'would', ['do', 'you', 'can', 'it'], ',', 'but', ['advised', 'it', 'would', ""n't"", 'be'], '.']"	"['I', 'would', ['you', 'can', 'it', 'do'], ',', 'but', ['it', 'would', ""n't"", 'be', 'advised'], '.', 'say']"	"['I', 'would', 'say', 'you', 'can', 'do', 'it', ',', 'but', 'it', ',', 'but', 'it', 'would', ""n't"", 'be', 'advised', '.']"
answer-answer.2016.683.1	Unfortunately the answer to your question is we simply do not know.	['Unfortunately', 'the', 'answer', 'to', 'your', 'question', 'is', 'we', 'simply', 'do', 'not', 'know', '.']	['Unfortunately', [['the', 'answer'], ['to', ['your', 'question']]], ['is', ['we', 'simply', ['do', 'not', 'know']]], '.']	['is', 'Unfortunately', ['answer', 'the', ['question', 'to', 'your']], ['know', 'we', 'simply', 'do', 'not'], '.']	['Unfortunately', ['the', ['to', 'your', 'question'], 'answer'], ['we', 'simply', 'do', 'not', 'know'], '.', 'is']	['Unfortunately', ['the', 'answer'], 'to', ['your', 'question'], 'is', 'we', 'simply', 'do', 'not', 'know', '.']
answer-answer.2016.684.1	If you are not sure how to do it, don't do it at all.	"['If', 'you', 'are', 'not', 'sure', 'how', 'to', 'do', 'it', ',', 'do', ""n't"", 'do', 'it', 'at', 'all', '.']"	"[['If', ['you', ['are', 'not', 'sure', ['how', ['to', ['do', 'it']]]]], ','], ['do', ""n't"", ['do', 'it', ['at', 'all']]], '.']"	"['do', ['sure', 'If', 'you', 'are', 'not', ['do', 'how', 'to', 'it']], ',', 'do', ""n't"", 'it', ['all', 'at'], '.']"	"[['If', 'you', 'are', 'not', ['how', 'to', 'it', 'do'], 'sure'], ',', 'do', ""n't"", 'it', ['at', 'all'], '.', 'do']"	"['If', 'you', 'are', 'not', 'sure', 'how', 'to', 'do', 'it', ',', 'do', ""n't"", 'do', 'it', ',', 'do', ""n't"", 'do', 'it', 'at', 'all', '.']"
answer-answer.2016.694.1	It's also a matter of taste.	"['It', ""'s"", 'also', 'a', 'matter', 'of', 'taste', '.']"	"['It', [""'s"", 'also', [['a', 'matter'], ['of', 'taste']]], '.']"	"['matter', 'It', ""'s"", 'also', 'a', ['taste', 'of'], '.']"	"['It', ""'s"", 'also', 'a', ['of', 'taste'], '.', 'matter']"	"['It', ""'s"", 'also', ['a', 'matter'], 'of', 'taste', '.']"
answer-answer.2016.695.1	It's not a good idea.	"['It', ""'s"", 'not', 'a', 'good', 'idea', '.']"	"['It', [""'s"", 'not', ['a', 'good', 'idea']], '.']"	"['idea', 'It', ""'s"", 'not', 'a', 'good', '.']"	"['It', ""'s"", 'not', 'a', 'good', '.', 'idea']"	"['It', ""'s"", 'not', ['a', 'good', 'idea'], '.']"
answer-answer.2016.704.1	This answer is based on my experience teaching undergraduate math in the US.	['This', 'answer', 'is', 'based', 'on', 'my', 'experience', 'teaching', 'undergraduate', 'math', 'in', 'the', 'US', '.']	[['This', 'answer'], ['is', ['based', ['on', ['my', 'experience', 'teaching']], [['undergraduate', 'math'], ['in', ['the', 'US']]]]], '.']	['based', ['answer', 'This'], 'is', ['math', 'on', 'my', 'experience', 'teaching', 'undergraduate', ['US', 'in', 'the']], '.']	[['This', 'answer'], 'is', ['on', 'my', 'experience', 'teaching', 'undergraduate', ['in', 'the', 'US'], 'math'], '.', 'based']	[['This', 'answer'], 'is', 'based', 'on', ['my', 'experience'], 'teaching', ['undergraduate', 'math'], 'in', ['the', 'US'], '.']
answer-answer.2016.705.1	There are a few things I think you should do.	['There', 'are', 'a', 'few', 'things', 'I', 'think', 'you', 'should', 'do', '.']	['There', ['are', [['a', 'few', 'things'], ['I', ['think', ['you', ['should', 'do']]]]]], '.']	['are', 'There', ['things', 'a', 'few', ['think', 'I', ['do', 'you', 'should']]], '.']	['There', ['a', 'few', ['I', ['you', 'should', 'do'], 'think'], 'things'], '.', 'are']	['There', 'are', ['a', 'few', 'things'], 'I', 'think', 'you', 'should', 'do', '.']
answer-answer.2016.713.1	You will want to clean the area first.	['You', 'will', 'want', 'to', 'clean', 'the', 'area', 'first', '.']	['You', ['will', ['want', ['to', ['clean', ['the', 'area'], 'first']]]], '.']	['want', 'You', 'will', ['clean', 'to', ['area', 'the'], 'first'], '.']	['You', 'will', ['to', ['the', 'area'], 'first', 'clean'], '.', 'want']	['You', 'will', 'want', 'to', 'clean', ['the', 'area'], 'first', '.']
answer-answer.2016.718.1	It depends on what you want to have in your tank.	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'have', 'in', 'your', 'tank', '.']	['It', ['depends', ['on', ['what', ['you', ['want', ['to', ['have', ['in', ['your', 'tank']]]]]]]]], '.']	['depends', 'It', ['want', 'on', 'what', 'you', ['have', 'to', ['tank', 'in', 'your']]], '.']	['It', ['on', 'what', 'you', ['to', ['in', 'your', 'tank'], 'have'], 'want'], '.', 'depends']	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'have', 'in', ['your', 'tank'], '.']
answer-answer.2016.721.1	There are a couple of options that you could consider:	['There', 'are', 'a', 'couple', 'of', 'options', 'that', 'you', 'could', 'consider', ':']	['There', ['are', [['a', 'couple'], ['of', ['options', ['that', ['you', ['could', 'consider']]]]]]], ':']	['are', 'There', ['couple', 'a', ['options', 'of'], ['consider', 'that', 'you', 'could']], ':']	['There', ['a', ['of', 'options'], ['that', 'you', 'could', 'consider'], 'couple'], ':', 'are']	['There', 'are', ['a', 'couple'], 'of', 'options', 'that', 'you', 'could', 'consider', ':']
answer-answer.2016.723.1	You don't have to worry.	"['You', 'do', ""n't"", 'have', 'to', 'worry', '.']"	"['You', ['do', ""n't"", ['have', ['to', 'worry']]], '.']"	"['have', 'You', 'do', ""n't"", ['worry', 'to'], '.']"	"['You', 'do', ""n't"", ['to', 'worry'], '.', 'have']"	"['You', 'do', ""n't"", 'have', 'to', 'worry', '.']"
answer-answer.2016.736.1	Vietnamese citizens need a visa to visit the USA.	['Vietnamese', 'citizens', 'need', 'a', 'visa', 'to', 'visit', 'the', 'USA', '.']	[['Vietnamese', 'citizens'], ['need', [['a', 'visa'], ['to', ['visit', ['the', 'USA']]]]], '.']	['need', ['citizens', 'Vietnamese'], ['visa', 'a'], ['visit', 'to', ['USA', 'the']], '.']	[['Vietnamese', 'citizens'], ['a', 'visa'], ['to', ['the', 'USA'], 'visit'], '.', 'need']	[['Vietnamese', 'citizens'], 'need', ['a', 'visa'], 'to', 'visit', ['the', 'USA'], '.']
answer-answer.2016.737.1	It depends on how it's used.	"['It', 'depends', 'on', 'how', 'it', ""'s"", 'used', '.']"	"['It', ['depends', ['on', ['how', ['it', [""'s"", 'used']]]]], '.']"	"['depends', 'It', ['used', 'on', 'how', 'it', ""'s""], '.']"	"['It', ['on', 'how', 'it', ""'s"", 'used'], '.', 'depends']"	"['It', 'depends', 'on', 'how', 'it', ""'s"", 'used', '.']"
answer-answer.2016.742.1	I don't see why there should be any problem with this whatsoever.	"['I', 'do', ""n't"", 'see', 'why', 'there', 'should', 'be', 'any', 'problem', 'with', 'this', 'whatsoever', '.']"	"['I', ['do', ""n't"", ['see', ['why', ['there', ['should', ['be', [['any', 'problem'], ['with', ['this', 'whatsoever']]]]]]]]], '.']"	"['see', 'I', 'do', ""n't"", ['problem', 'why', 'there', 'should', 'be', 'any', ['whatsoever', 'with', 'this']], '.']"	"['I', 'do', ""n't"", ['why', 'there', 'should', 'be', 'any', ['with', 'this', 'whatsoever'], 'problem'], '.', 'see']"	"['I', 'do', ""n't"", 'see', 'why', 'there', 'should', 'be', ['any', 'problem'], 'with', 'this', 'whatsoever', '.']"
answer-answer.2016.743.1	There's not a lot you can do about that.	"['There', ""'s"", 'not', 'a', 'lot', 'you', 'can', 'do', 'about', 'that', '.']"	"['There', [""'s"", 'not', [['a', 'lot'], ['you', ['can', ['do', ['about', 'that']]]]]], '.']"	"[""'s"", 'There', 'not', ['lot', 'a', ['do', 'you', 'can', ['that', 'about']]], '.']"	"['There', 'not', ['a', ['you', 'can', ['about', 'that'], 'do'], 'lot'], '.', ""'s""]"	"['There', ""'s"", 'not', ['a', 'lot'], 'you', 'can', 'do', 'about', 'that', '.']"
answer-answer.2016.745.1	You got it right.	['You', 'got', 'it', 'right', '.']	['You', ['got', ['it', 'right']], '.']	['got', 'You', 'it', 'right', '.']	['You', 'it', 'right', '.', 'got']	['You', 'got', 'it', 'right', '.']
answer-answer.2016.749.1	You just have to base your answer on what you do know, which is what you want.	['You', 'just', 'have', 'to', 'base', 'your', 'answer', 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']	['You', 'just', ['have', ['to', ['base', ['your', 'answer'], ['on', ['what', ['you', ['do', 'know']]]]]], ',', ['which', ['is', ['what', ['you', 'want']]]]], '.']	['have', 'You', 'just', ['base', 'to', ['answer', 'your'], ['know', 'on', 'what', 'you', 'do']], ',', ['is', 'which', ['want', 'what', 'you']], '.']	['You', 'just', ['to', ['your', 'answer'], ['on', 'what', 'you', 'do', 'know'], 'base'], ',', ['which', ['what', 'you', 'want'], 'is'], '.', 'have']	['You', 'just', 'have', 'to', 'base', ['your', 'answer'], 'on', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'do', 'know', ',', 'which', 'is', 'what', 'you', 'want', '.']
answer-answer.2016.750.1	How do you do that?	['How', 'do', 'you', 'do', 'that', '?']	['How', ['do', 'you', ['do', 'that']], '?']	['do', 'How', 'do', 'you', 'that', '?']	['How', 'do', 'you', 'that', '?', 'do']	['How', 'do', 'you', 'do', 'that', '?']
answer-answer.2016.761.1	I was in a similar situation.	['I', 'was', 'in', 'a', 'similar', 'situation', '.']	['I', ['was', ['in', ['a', 'similar', 'situation']]], '.']	['situation', 'I', 'was', 'in', 'a', 'similar', '.']	['I', 'was', 'in', 'a', 'similar', '.', 'situation']	['I', 'was', 'in', ['a', 'similar', 'situation'], '.']
answer-answer.2016.768.1	What is your lid made of?	['What', 'is', 'your', 'lid', 'made', 'of', '?']	['What', ['is', ['your', 'lid'], ['made', 'of']], '?']	['made', ['What', 'is'], ['lid', 'your'], 'of', '?']	[['is', 'What'], ['your', 'lid'], 'of', '?', 'made']	['What', 'is', ['your', 'lid'], 'made', 'of', '?']
answer-answer.2016.770.1	You don't need any visa.	"['You', 'do', ""n't"", 'need', 'any', 'visa', '.']"	"['You', ['do', ""n't"", ['need', ['any', 'visa']]], '.']"	"['need', 'You', 'do', ""n't"", ['visa', 'any'], '.']"	"['You', 'do', ""n't"", ['any', 'visa'], '.', 'need']"	"['You', 'do', ""n't"", 'need', ['any', 'visa'], '.']"
answer-answer.2016.778.1	That is your problem, not your supervisor's.	"['That', 'is', 'your', 'problem', ',', 'not', 'your', 'supervisor', ""'s"", '.']"	"['That', ['is', [['your', 'problem'], ',', 'not', ['your', 'supervisor', ""'s""]]], '.']"	"['problem', 'That', 'is', 'your', ',', ['not', ['supervisor', 'your', ""'s""]], '.']"	"['That', 'is', 'your', ',', [['your', ""'s"", 'supervisor'], 'not'], '.', 'problem']"	"['That', 'is', ['your', 'problem'], ',', 'not', ['your', 'supervisor'], ""'s"", '.']"
answer-answer.2016.779.1	It depends on what you want to do next, and where you want to do it.	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', ',', 'and', 'where', 'you', 'want', 'to', 'do', 'it', '.']	['It', ['depends', [[['on', 'what'], ['you', ['want', ['to', ['do', 'next']]]]], ',', 'and', ['where', ['you', ['want', ['to', ['do', 'it']]]]]]], '.']	['depends', 'It', ['want', 'on', 'what', 'you', ['do', 'to', 'next'], ',', 'and', ['want', 'where', 'you', ['do', 'to', 'it']]], '.']	['It', ['on', 'what', 'you', ['to', 'next', 'do'], ',', 'and', ['where', 'you', ['to', 'it', 'do'], 'want'], 'want'], '.', 'depends']	['It', 'depends', 'on', 'what', 'you', 'want', 'to', 'do', 'next', ',', 'and', 'where', 'you', 'want', 'to', 'do', 'it', '.']
answer-answer.2016.784.1	There are two things to consider:	['There', 'are', 'two', 'things', 'to', 'consider', ':']	['There', ['are', [['two', 'things'], ['to', 'consider']]], ':']	['are', 'There', ['things', 'two', ['consider', 'to']], ':']	['There', ['two', ['to', 'consider'], 'things'], ':', 'are']	['There', 'are', ['two', 'things'], 'to', 'consider', ':']
answer-answer.2016.787.1	It depends entirely on your company and your contract.	['It', 'depends', 'entirely', 'on', 'your', 'company', 'and', 'your', 'contract', '.']	['It', ['depends', 'entirely', ['on', [['your', 'company'], 'and', ['your', 'contract']]]], '.']	['depends', 'It', 'entirely', ['company', 'on', 'your', 'and', ['contract', 'your']], '.']	['It', 'entirely', ['on', 'your', 'and', ['your', 'contract'], 'company'], '.', 'depends']	['It', 'depends', 'entirely', 'on', ['your', 'company'], 'and', ['your', 'contract'], '.']
answer-answer.2016.806.1	The wood probably isn't rotten, it's just worn out.	"['The', 'wood', 'probably', 'is', ""n't"", 'rotten', ',', 'it', ""'s"", 'just', 'worn', 'out', '.']"	"[[['The', 'wood'], 'probably', ['is', ""n't"", 'rotten']], ',', 'it', [""'s"", 'just', ['worn', 'out']], '.']"	"['rotten', ['wood', 'The'], 'probably', 'is', ""n't"", ',', ['worn', 'it', ""'s"", 'just', 'out'], '.']"	"[['The', 'wood'], 'probably', 'is', ""n't"", ',', ['it', ""'s"", 'just', 'out', 'worn'], '.', 'rotten']"	"[['The', 'wood'], 'probably', 'is', ""n't"", 'rotten', ',', 'it', ""'s"", 'just', 'worn', 'out', '.']"
answer-answer.2016.829.1	Well, I wouldn't put it on my cv.	"['Well', ',', 'I', 'would', ""n't"", 'put', 'it', 'on', 'my', 'cv', '.']"	"['Well', ',', 'I', ['would', ""n't"", ['put', 'it', ['on', ['my', 'cv']]]], '.']"	"['put', 'Well', ',', 'I', 'would', ""n't"", 'it', ['cv', 'on', 'my'], '.']"	"['Well', ',', 'I', 'would', ""n't"", 'it', ['on', 'my', 'cv'], '.', 'put']"	"['Well', ',', 'I', 'would', ""n't"", 'put', 'it', 'on', ['my', 'cv'], '.']"
answer-answer.2016.831.1	This is a great one... 	['This', 'is', 'a', 'great', 'one', '...']	['This', ['is', ['a', 'great', 'one']], '...']	['one', 'This', 'is', 'a', 'great', '...']	['This', 'is', 'a', 'great', '...', 'one']	['This', 'is', 'a', 'great', 'one', '...']
answer-answer.2016.854.1	The answer to both questions is: Yes.	['The', 'answer', 'to', 'both', 'questions', 'is', ':', 'Yes', '.']	[['The', 'answer'], [['to', [['both', 'questions'], 'is']], ':', 'Yes'], '.']	['is', ['answer', 'The', ['questions', 'to', 'both']], ':', 'Yes', '.']	[['The', ['to', 'both', 'questions'], 'answer'], ':', 'Yes', '.', 'is']	[['The', 'answer'], 'to', ['both', 'questions'], 'is', ':', 'Yes', '.']
answer-answer.2016.855.1	Yes, there is a reason to not do what you propose.	['Yes', ',', 'there', 'is', 'a', 'reason', 'to', 'not', 'do', 'what', 'you', 'propose', '.']	['Yes', ',', 'there', ['is', ['a', 'reason', ['to', 'not', ['do', ['what', ['you', 'propose']]]]]], '.']	['is', 'Yes', ',', 'there', ['reason', 'a', ['do', 'to', 'not', ['propose', 'what', 'you']]], '.']	['Yes', ',', 'there', ['a', ['to', 'not', ['what', 'you', 'propose'], 'do'], 'reason'], '.', 'is']	['Yes', ',', 'there', 'is', ['a', 'reason'], 'to', 'not', 'do', 'what', 'you', 'propose', '.']
